v_gene,j_gene,cdr3_length,v_deletions,j_deletions,d5_deletions,d3_deletions,n1_insertions,n2_insertions,CD4/8
TRBV04-02,TRBJ01-04,48,1,0,1,10,2,2,CD4
TRBV10-02,TRBJ01-01,42,4,1,4,3,2,3,CD4
TRBV19,TRBJ01-05,51,3,0,1,4,2,6,CD4
TRBV05-01,TRBJ01-04,45,3,5,8,5,3,8,CD4
TRBV05-06,TRBJ01-02,45,0,4,3,10,10,0,CD4
TRBV06-02,TRBJ01-06,45,5,8,5,0,7,2,CD4
TRBV29-01,TRBJ01-05,36,7,9,5,1,10,0,CD4
TRBV19,TRBJ02-07,39,1,2,11,1,0,2,CD4
TRBV11-03,TRBJ01-01,39,1,5,8,4,4,0,CD4
TRBV06-02,TRBJ01-02,45,2,5,8,2,5,4,CD4
TRBV20-01,TRBJ02-04,51,5,5,0,5,10,8,CD4
TRBV18,TRBJ02-03,39,2,7,5,3,3,3,CD4
TRBV07-03,TRBJ02-01,48,0,0,6,7,0,6,CD4
TRBV05-08,TRBJ02-07,45,0,3,8,2,5,2,CD4
TRBV07-07,TRBJ02-05,48,1,2,5,2,3,2,CD4
TRBV29-01,TRBJ01-01,33,4,6,4,2,0,3,CD4
TRBV20-01,TRBJ01-02,36,3,6,4,3,0,6,CD4
TRBV06-01,TRBJ02-01,45,4,6,1,1,1,5,CD4
TRBV24-01,TRBJ02-01,42,12,0,1,8,9,2,CD4
TRBV02,TRBJ01-01,42,8,1,8,0,5,5,CD4
TRBV09,TRBJ01-05,45,0,2,6,0,0,3,CD4
TRBV06-01,TRBJ02-05,39,3,3,0,10,3,3,CD4
TRBV20-01,TRBJ02-03,51,3,4,5,2,16,2,CD4
TRBV07-02,TRBJ02-05,42,4,4,0,10,8,3,CD4
TRBV06-02,TRBJ01-05,42,6,4,0,2,3,0,CD4
TRBV11-03,TRBJ02-05,39,5,5,7,0,2,1,CD4
TRBV06-01,TRBJ01-05,51,4,1,9,0,1,13,CD4
TRBV05-01,TRBJ02-05,45,0,5,9,0,2,5,CD4
TRBV19,TRBJ02-03,45,0,0,4,4,1,2,CD4
TRBV05-01,TRBJ02-06,60,1,0,8,0,3,9,CD4
TRBV04-02,TRBJ01-04,42,1,4,2,7,0,4,CD4
TRBV29-01,TRBJ01-01,45,4,1,1,0,2,3,CD4
TRBV07-03,TRBJ02-01,45,4,2,4,2,0,2,CD4
TRBV09,TRBJ01-03,45,3,2,4,2,6,0,CD4
TRBV05-05,TRBJ02-01,45,4,3,0,3,2,3,CD4
TRBV09,TRBJ02-01,48,2,5,0,3,7,1,CD4
TRBV12-03,TRBJ02-03,45,10,3,8,1,13,0,CD4
TRBV06-05,TRBJ02-01,45,6,1,2,3,3,3,CD4
TRBV09,TRBJ01-01,42,0,7,0,3,1,3,CD4
TRBV04-01,TRBJ01-05,48,0,7,9,0,9,0,CD4
TRBV07-02,TRBJ02-07,42,7,0,2,4,4,3,CD4
TRBV30,TRBJ02-05,48,2,5,2,1,1,7,CD4
TRBV27,TRBJ02-03,39,3,1,7,4,0,0,CD4
TRBV24-01,TRBJ02-03,45,4,3,0,5,1,1,CD4
TRBV06-06,TRBJ01-02,45,2,6,8,1,5,4,CD4
TRBV06-05,TRBJ02-01,45,6,7,2,3,4,8,CD4
TRBV04-02,TRBJ02-07,48,2,5,0,5,4,8,CD4
TRBV07-02,TRBJ02-04,45,4,0,4,4,0,6,CD4
TRBV18,TRBJ01-03,51,3,0,2,7,7,5,CD4
TRBV04-02,TRBJ01-03,48,0,1,4,2,3,1,CD4
TRBV28,TRBJ01-05,42,6,6,4,1,7,1,CD4
TRBV24-01,TRBJ02-02,42,3,3,5,3,2,1,CD4
TRBV09,TRBJ02-05,51,0,4,0,1,1,3,CD4
TRBV28,TRBJ02-02,45,6,0,3,4,4,2,CD4
TRBV11-02,TRBJ01-05,39,3,7,11,1,6,0,CD4
TRBV19,TRBJ02-01,39,5,3,8,3,0,3,CD4
TRBV05-01,TRBJ01-02,39,4,5,9,1,0,6,CD4
TRBV05-01,TRBJ01-01,48,0,5,8,3,10,2,CD4
TRBV18,TRBJ01-04,45,4,2,3,0,2,0,CD4
TRBV04-02,TRBJ01-06,48,0,8,0,7,4,5,CD4
TRBV27,TRBJ02-01,42,2,2,1,9,1,0,CD4
TRBV05-01,TRBJ01-03,45,6,0,5,2,5,3,CD4
TRBV19,TRBJ02-05,39,3,5,9,0,1,6,CD4
TRBV02,TRBJ02-07,45,7,2,0,1,5,2,CD4
TRBV15,TRBJ01-03,42,0,4,4,5,4,0,CD4
TRBV18,TRBJ01-01,39,4,4,0,3,1,0,CD4
TRBV05-05,TRBJ01-06,45,5,13,7,5,11,7,CD4
TRBV04-02,TRBJ02-01,48,3,2,6,3,4,3,CD4
TRBV19,TRBJ01-05,48,7,4,9,0,5,8,CD4
TRBV12-03,TRBJ02-07,54,1,6,0,3,9,7,CD4
TRBV06-02,TRBJ02-05,42,0,11,2,4,0,10,CD4
TRBV11-02,TRBJ02-03,48,5,4,7,1,5,6,CD4
TRBV04-01,TRBJ02-01,39,0,17,0,2,5,2,CD4
TRBV05-04,TRBJ02-05,48,1,4,3,4,9,3,CD4
TRBV28,TRBJ02-04,48,6,0,4,4,5,6,CD4
TRBV06-05,TRBJ02-07,45,0,6,0,4,1,6,CD4
TRBV06-01,TRBJ02-07,45,2,1,3,6,4,5,CD4
TRBV24-01,TRBJ01-02,36,1,1,0,0,0,0,CD4
TRBV06-01,TRBJ01-02,39,6,8,4,3,7,4,CD4
TRBV04-02,TRBJ01-04,42,3,8,2,5,7,1,CD4
TRBV27,TRBJ01-06,42,1,10,4,4,6,1,CD4
TRBV18,TRBJ01-01,39,3,8,0,3,0,4,CD4
TRBV07-02,TRBJ01-01,42,5,6,2,3,4,5,CD4
TRBV10-03,TRBJ01-02,51,2,2,0,0,4,2,CD4
TRBV07-02,TRBJ02-05,42,8,1,3,3,3,1,CD4
TRBV07-09,TRBJ02-05,48,5,4,6,3,7,6,CD4
TRBV05-01,TRBJ02-07,48,4,2,11,1,0,15,CD4
TRBV05-06,TRBJ02-03,42,5,3,8,2,5,2,CD4
TRBV12-05,TRBJ01-06,57,5,10,0,4,9,13,CD4
TRBV28,TRBJ02-05,45,5,2,8,2,6,3,CD4
TRBV29-01,TRBJ01-02,39,5,2,2,4,6,0,CD4
TRBV05-04,TRBJ02-01,48,4,7,5,0,7,3,CD4
TRBV07-08,TRBJ02-07,45,1,4,0,3,2,3,CD4
TRBV10-02,TRBJ02-01,42,5,8,8,0,6,2,CD4
TRBV18,TRBJ02-05,51,1,4,3,1,5,2,CD4
TRBV27,TRBJ01-05,42,2,7,8,0,7,1,CD4
TRBV19,TRBJ02-05,45,5,5,1,5,1,11,CD4
TRBV06-02,TRBJ01-01,42,5,7,3,10,2,12,CD4
TRBV20-01,TRBJ02-01,42,6,2,8,1,5,2,CD4
TRBV07-02,TRBJ02-05,45,1,4,3,3,2,5,CD4
TRBV12-05,TRBJ02-07,45,6,2,4,1,6,4,CD4
TRBV11-03,TRBJ02-01,45,1,2,2,8,7,0,CD4
TRBV04-02,TRBJ01-02,45,0,4,3,2,3,2,CD4
TRBV11-03,TRBJ01-02,48,5,4,0,3,7,4,CD4
TRBV05-04,TRBJ02-03,45,6,2,3,5,4,4,CD4
TRBV27,TRBJ02-01,30,3,17,8,0,2,5,CD4
TRBV02,TRBJ01-06,48,6,2,3,1,3,3,CD4
TRBV03-01,TRBJ02-01,39,1,5,4,5,2,1,CD4
TRBV07-02,TRBJ02-05,39,3,2,5,7,0,3,CD4
TRBV20-01,TRBJ02-05,42,3,11,1,6,4,13,CD4
TRBV07-09,TRBJ02-01,48,3,0,8,0,1,3,CD4
TRBV28,TRBJ01-01,48,3,1,3,3,4,5,CD4
TRBV07-09,TRBJ01-02,48,0,0,2,3,1,3,CD4
TRBV05-01,TRBJ02-03,45,3,6,7,0,11,1,CD4
TRBV10-01,TRBJ01-05,48,5,6,0,3,1,10,CD4
TRBV03-01,TRBJ01-02,42,1,2,8,5,3,2,CD4
TRBV27,TRBJ02-04,33,5,8,2,7,4,0,CD4
TRBV09,TRBJ01-02,42,4,7,9,1,4,7,CD4
TRBV29-01,TRBJ01-04,42,6,7,0,2,5,3,CD4
TRBV06-04,TRBJ02-07,45,5,3,8,0,8,5,CD4
TRBV28,TRBJ01-03,45,2,0,5,3,0,4,CD4
TRBV19,TRBJ01-05,45,2,4,0,6,6,0,CD4
TRBV20-01,TRBJ01-02,39,7,1,5,4,9,1,CD4
TRBV14,TRBJ02-07,42,2,3,4,9,4,4,CD4
TRBV06-01,TRBJ01-05,48,3,0,7,3,6,0,CD4
TRBV11-03,TRBJ02-01,45,3,2,5,2,4,2,CD4
TRBV05-01,TRBJ02-04,48,0,2,6,2,4,4,CD4
TRBV07-06,TRBJ02-07,51,5,2,1,10,12,5,CD4
TRBV27,TRBJ02-05,42,3,7,2,4,6,3,CD4
TRBV03-01,TRBJ02-07,42,5,3,1,9,3,5,CD4
TRBV25-01,TRBJ02-02,42,3,8,4,3,1,7,CD4
TRBV07-02,TRBJ02-07,48,2,0,3,1,2,0,CD4
TRBV05-01,TRBJ02-05,42,2,0,5,3,0,4,CD4
TRBV28,TRBJ02-03,57,2,3,4,0,5,11,CD4
TRBV15,TRBJ01-02,36,0,5,3,7,0,2,CD4
TRBV06-05,TRBJ01-06,45,0,7,6,7,1,6,CD4
TRBV05-01,TRBJ01-04,51,7,2,5,2,6,10,CD4
TRBV13,TRBJ01-02,45,7,4,0,8,7,4,CD4
TRBV12-03,TRBJ02-01,45,6,4,1,3,2,2,CD4
TRBV07-06,TRBJ02-07,45,4,4,4,0,7,2,CD4
TRBV04-01,TRBJ02-03,48,1,2,1,7,5,4,CD4
TRBV20-01,TRBJ02-01,45,3,2,0,5,0,3,CD4
TRBV18,TRBJ01-05,45,1,3,6,2,2,4,CD4
TRBV05-06,TRBJ02-02,45,1,5,0,6,2,0,CD4
TRBV06-02,TRBJ02-07,42,6,2,1,7,3,7,CD4
TRBV20-01,TRBJ02-02,45,1,2,7,3,2,3,CD4
TRBV06-05,TRBJ01-02,42,7,2,1,4,3,4,CD4
TRBV06-02,TRBJ01-01,51,4,0,5,1,4,8,CD4
TRBV04-01,TRBJ01-04,54,0,4,10,0,4,8,CD4
TRBV06-01,TRBJ02-02,45,6,5,1,3,4,4,CD4
TRBV07-09,TRBJ02-05,48,2,12,0,3,3,13,CD4
TRBV04-01,TRBJ01-01,45,4,0,7,0,4,3,CD4
TRBV27,TRBJ01-02,39,3,6,5,3,3,4,CD4
TRBV07-03,TRBJ02-01,45,8,1,3,3,6,3,CD4
TRBV12-03,TRBJ02-07,42,6,0,2,7,6,3,CD4
TRBV07-09,TRBJ02-07,42,1,2,2,3,0,2,CD4
TRBV06-05,TRBJ02-07,33,2,9,4,5,0,1,CD4
TRBV09,TRBJ02-05,48,7,6,8,0,5,12,CD4
TRBV20-01,TRBJ01-05,48,6,7,1,4,16,2,CD4
TRBV19,TRBJ01-02,42,3,4,0,6,0,6,CD4
TRBV05-01,TRBJ01-02,45,1,3,3,1,2,3,CD4
TRBV24-01,TRBJ02-02,45,0,6,0,9,0,7,CD4
TRBV20-01,TRBJ02-07,39,5,4,1,3,4,3,CD4
TRBV07-02,TRBJ01-05,36,3,6,0,0,0,6,CD4
TRBV15,TRBJ01-02,36,6,4,0,6,2,1,CD4
TRBV04-01,TRBJ01-04,42,4,8,10,2,0,10,CD4
TRBV28,TRBJ01-02,42,6,0,1,5,3,2,CD4
TRBV05-04,TRBJ02-02,48,4,2,2,6,3,8,CD4
TRBV07-09,TRBJ01-01,24,4,16,3,6,4,0,CD4
TRBV12-03,TRBJ02-07,45,3,0,8,0,2,6,CD4
TRBV20-01,TRBJ01-04,54,3,8,0,2,3,15,CD4
TRBV06-01,TRBJ02-07,42,7,3,1,5,8,2,CD4
TRBV06-02,TRBJ01-04,36,0,8,11,2,1,0,CD4
TRBV03-01,TRBJ01-06,39,4,10,11,0,6,0,CD4
TRBV02,TRBJ02-04,48,6,7,0,0,3,7,CD4
TRBV20-01,TRBJ02-03,42,6,9,1,2,3,10,CD4
TRBV06-02,TRBJ01-03,54,0,0,2,6,6,5,CD4
TRBV04-02,TRBJ02-04,57,0,0,9,1,11,1,CD4
TRBV27,TRBJ01-05,39,3,7,0,7,0,5,CD4
TRBV06-04,TRBJ02-03,36,0,9,4,8,1,2,CD4
TRBV11-02,TRBJ01-06,48,1,10,0,3,4,4,CD4
TRBV06-06,TRBJ01-01,42,5,4,4,3,2,7,CD4
TRBV04-02,TRBJ02-07,45,0,2,4,7,5,1,CD4
TRBV06-02,TRBJ01-05,33,5,6,0,10,3,0,CD4
TRBV05-01,TRBJ01-01,42,4,5,3,2,8,0,CD4
TRBV29-01,TRBJ01-04,39,4,5,0,5,1,3,CD4
TRBV03-01,TRBJ02-02,48,6,2,6,3,7,2,CD4
TRBV20-01,TRBJ02-07,39,7,5,0,10,2,10,CD4
TRBV04-02,TRBJ02-07,42,2,5,4,5,6,4,CD4
TRBV06-05,TRBJ02-05,42,4,4,1,3,2,3,CD4
TRBV19,TRBJ01-02,51,5,6,2,3,3,15,CD4
TRBV11-02,TRBJ01-01,45,3,3,0,4,3,3,CD4
TRBV10-02,TRBJ02-04,48,6,0,0,5,4,4,CD4
TRBV24-01,TRBJ01-05,42,2,4,4,3,3,0,CD4
TRBV11-03,TRBJ02-01,39,1,7,1,5,0,2,CD4
TRBV05-01,TRBJ02-06,39,6,7,4,4,0,7,CD4
TRBV18,TRBJ02-02,45,2,11,0,10,2,10,CD4
TRBV04-02,TRBJ02-01,48,1,6,2,2,2,6,CD4
TRBV05-05,TRBJ01-06,45,0,14,0,5,3,8,CD4
TRBV20-01,TRBJ02-07,54,0,0,1,0,5,1,CD4
TRBV07-09,TRBJ02-03,54,5,1,2,5,2,11,CD4
TRBV06-05,TRBJ01-06,45,0,9,11,1,1,7,CD4
TRBV04-01,TRBJ01-03,45,2,0,3,2,0,1,CD4
TRBV04-01,TRBJ01-05,45,1,7,2,0,0,4,CD4
TRBV06-01,TRBJ02-07,42,7,4,4,0,5,4,CD4
TRBV19,TRBJ01-05,42,7,6,6,4,10,0,CD4
TRBV06-06,TRBJ01-02,45,6,6,7,1,10,2,CD4
TRBV05-04,TRBJ01-02,36,0,4,8,4,0,0,CD4
TRBV19,TRBJ02-07,45,7,3,0,3,5,5,CD4
TRBV13,TRBJ01-06,51,0,8,0,7,6,6,CD4
TRBV02,TRBJ01-05,39,7,5,2,7,5,4,CD4
TRBV19,TRBJ02-01,45,5,6,0,7,3,9,CD4
TRBV12-05,TRBJ01-02,39,4,4,2,7,2,5,CD4
TRBV06-05,TRBJ01-01,45,0,13,5,5,15,0,CD4
TRBV18,TRBJ01-05,45,3,10,0,8,14,1,CD4
TRBV19,TRBJ01-04,45,6,0,8,4,7,0,CD4
TRBV05-04,TRBJ02-07,36,1,3,4,4,1,0,CD4
TRBV12-03,TRBJ01-05,45,5,7,5,1,6,6,CD4
TRBV02,TRBJ02-07,45,1,3,11,0,0,8,CD4
TRBV20-01,TRBJ01-01,39,6,4,8,0,6,5,CD4
TRBV07-02,TRBJ02-04,45,0,6,6,0,1,5,CD4
TRBV02,TRBJ02-02,48,4,6,0,3,5,4,CD4
TRBV18,TRBJ02-05,42,2,5,5,4,4,1,CD4
TRBV07-02,TRBJ01-03,51,5,3,6,2,12,4,CD4
TRBV03-01,TRBJ01-02,51,0,4,2,0,3,5,CD4
TRBV18,TRBJ01-02,45,2,0,1,5,3,1,CD4
TRBV05-06,TRBJ02-01,42,4,6,6,0,2,6,CD4
TRBV06-05,TRBJ02-07,42,0,3,0,3,0,0,CD4
TRBV12-05,TRBJ02-07,42,1,5,3,3,5,1,CD4
TRBV11-03,TRBJ02-07,45,5,3,5,3,10,3,CD4
TRBV24-01,TRBJ01-04,45,4,7,0,3,4,2,CD4
TRBV20-01,TRBJ02-07,51,3,0,6,0,12,3,CD4
TRBV07-09,TRBJ02-03,54,5,5,8,0,15,3,CD4
TRBV06-01,TRBJ02-07,45,2,6,0,3,5,3,CD4
TRBV11-01,TRBJ01-01,48,3,0,8,2,3,5,CD4
TRBV06-05,TRBJ02-01,39,5,7,3,8,3,4,CD4
TRBV30,TRBJ01-05,39,0,4,5,4,4,0,CD4
TRBV05-01,TRBJ02-03,45,4,1,7,5,3,6,CD4
TRBV05-01,TRBJ02-07,45,4,0,9,0,6,1,CD4
TRBV07-09,TRBJ02-03,45,5,2,1,3,3,3,CD4
TRBV03-01,TRBJ02-03,36,4,6,8,4,3,1,CD4
TRBV04-01,TRBJ02-01,48,1,7,0,6,2,9,CD4
TRBV04-02,TRBJ01-01,39,3,1,5,8,3,0,CD4
TRBV10-03,TRBJ02-01,45,10,0,0,5,9,0,CD4
TRBV06-06,TRBJ02-01,48,4,2,4,0,3,0,CD4
TRBV20-01,TRBJ01-01,39,0,1,4,2,0,0,CD4
TRBV30,TRBJ01-02,48,0,0,5,3,3,7,CD4
TRBV07-02,TRBJ01-02,42,3,15,2,2,1,14,CD4
TRBV07-02,TRBJ02-07,45,5,5,0,3,6,4,CD4
TRBV04-02,TRBJ01-02,45,0,8,0,3,1,6,CD4
TRBV05-01,TRBJ02-01,45,9,0,3,4,5,6,CD4
TRBV06-02,TRBJ02-03,54,0,3,4,3,5,5,CD4
TRBV09,TRBJ01-03,48,3,5,2,9,3,10,CD4
TRBV19,TRBJ02-07,42,2,0,0,5,1,0,CD4
TRBV28,TRBJ02-05,48,6,7,7,0,9,6,CD4
TRBV19,TRBJ02-07,42,4,3,0,7,4,4,CD4
TRBV05-01,TRBJ01-03,51,0,1,0,6,3,5,CD4
TRBV12-03,TRBJ02-02,48,3,1,8,0,0,8,CD4
TRBV07-02,TRBJ02-04,42,1,10,2,3,3,4,CD4
TRBV06-05,TRBJ01-05,42,6,4,1,5,5,2,CD4
TRBV07-02,TRBJ01-01,45,4,2,1,2,3,2,CD4
TRBV20-01,TRBJ01-05,45,0,1,2,3,0,3,CD4
TRBV05-01,TRBJ01-02,48,4,2,0,3,6,3,CD4
TRBV07-02,TRBJ02-02,45,1,4,4,2,3,1,CD4
TRBV20-01,TRBJ02-07,42,6,1,1,5,4,6,CD4
TRBV02,TRBJ02-02,39,9,4,1,8,5,0,CD4
TRBV10-03,TRBJ02-07,45,2,0,1,5,3,2,CD4
TRBV12-03,TRBJ02-02,45,5,5,4,1,2,6,CD4
TRBV05-01,TRBJ02-05,39,3,3,2,8,1,6,CD4
TRBV04-01,TRBJ01-05,54,1,7,5,0,14,2,CD4
TRBV13,TRBJ02-05,39,2,1,4,10,2,1,CD4
TRBV06-02,TRBJ01-05,39,5,5,5,3,0,6,CD4
TRBV04-01,TRBJ01-03,57,4,0,1,4,11,4,CD4
TRBV28,TRBJ02-05,42,6,2,3,3,3,4,CD4
TRBV18,TRBJ02-01,45,5,5,5,7,10,2,CD4
TRBV05-01,TRBJ01-06,45,0,11,8,3,2,8,CD4
TRBV03-01,TRBJ01-06,54,5,5,2,10,1,17,CD4
TRBV20-01,TRBJ02-07,42,1,6,0,1,2,3,CD4
TRBV19,TRBJ02-07,42,6,7,8,0,4,7,CD4
TRBV06-09,TRBJ01-05,39,2,6,4,3,0,3,CD4
TRBV10-03,TRBJ01-01,39,5,2,1,8,6,0,CD4
TRBV05-01,TRBJ02-01,45,0,2,8,3,3,1,CD4
TRBV24-01,TRBJ02-01,42,4,8,8,2,1,7,CD4
TRBV07-09,TRBJ02-05,45,2,5,7,6,11,1,CD4
TRBV06-05,TRBJ01-01,42,5,0,0,7,3,2,CD4
TRBV19,TRBJ01-06,42,7,13,6,5,11,4,CD4
TRBV15,TRBJ02-07,48,0,2,4,5,5,2,CD4
TRBV20-01,TRBJ02-05,42,3,1,6,1,2,1,CD4
TRBV29-01,TRBJ01-02,33,2,5,6,1,1,0,CD4
TRBV27,TRBJ02-03,51,6,5,4,3,10,5,CD4
TRBV06-02,TRBJ02-07,48,7,4,4,1,15,1,CD4
TRBV12-03,TRBJ02-07,45,1,3,6,7,0,10,CD4
TRBV06-01,TRBJ02-07,42,6,0,6,2,0,8,CD4
TRBV19,TRBJ01-02,42,6,2,11,1,0,9,CD4
TRBV24-01,TRBJ02-01,57,5,0,3,3,9,7,CD4
TRBV02,TRBJ01-04,36,8,6,4,5,7,0,CD4
TRBV27,TRBJ02-04,42,3,0,6,7,2,1,CD4
TRBV06-02,TRBJ01-02,45,2,0,4,3,2,3,CD4
TRBV15,TRBJ02-07,45,6,2,9,0,13,1,CD4
TRBV20-01,TRBJ01-02,39,0,8,2,1,2,2,CD4
TRBV19,TRBJ01-03,42,5,1,3,2,2,0,CD4
TRBV20-01,TRBJ01-04,42,2,0,1,5,1,0,CD4
TRBV06-05,TRBJ02-04,45,0,8,10,2,10,0,CD4
TRBV29-01,TRBJ02-06,42,5,4,4,2,3,3,CD4
TRBV29-01,TRBJ01-03,36,5,0,5,9,1,2,CD4
TRBV18,TRBJ02-05,39,6,4,4,1,4,1,CD4
TRBV29-01,TRBJ02-03,36,8,14,0,3,11,3,CD4
TRBV07-02,TRBJ02-07,42,1,1,4,3,3,0,CD4
TRBV06-02,TRBJ02-02,51,5,5,4,2,6,9,CD4
TRBV12-05,TRBJ01-06,51,0,5,9,0,4,3,CD4
TRBV12-05,TRBJ01-05,42,3,5,4,3,4,2,CD4
TRBV09,TRBJ01-01,39,4,4,0,7,4,2,CD4
TRBV06-02,TRBJ01-05,42,0,3,4,4,0,2,CD4
TRBV18,TRBJ02-02,42,8,1,2,6,1,2,CD4
TRBV04-01,TRBJ02-02,45,1,1,1,4,0,0,CD4
TRBV24-01,TRBJ02-03,45,9,1,2,2,3,5,CD4
TRBV10-03,TRBJ02-05,36,9,5,5,2,5,3,CD4
TRBV10-03,TRBJ02-01,39,6,0,3,5,2,0,CD4
TRBV18,TRBJ02-05,39,6,4,4,4,8,0,CD4
TRBV15,TRBJ01-05,45,3,5,0,8,9,1,CD4
TRBV09,TRBJ01-01,42,0,7,2,7,4,6,CD4
TRBV09,TRBJ02-02,42,0,7,5,8,3,4,CD4
TRBV07-02,TRBJ02-03,42,3,2,8,4,0,5,CD4
TRBV04-02,TRBJ02-02,48,2,4,0,6,3,1,CD4
TRBV27,TRBJ02-05,39,8,9,11,0,14,0,CD4
TRBV05-08,TRBJ01-05,48,0,3,0,4,3,2,CD4
TRBV03-01,TRBJ02-01,48,4,0,4,8,5,4,CD4
TRBV12-02,TRBJ02-07,54,1,2,3,8,2,14,CD4
TRBV05-01,TRBJ01-01,48,0,2,0,3,1,4,CD4
TRBV06-05,TRBJ02-03,45,6,6,7,0,5,5,CD4
TRBV12-03,TRBJ01-04,45,5,8,3,3,4,8,CD4
TRBV19,TRBJ02-02,51,1,6,0,7,12,1,CD4
TRBV21-01,TRBJ02-07,57,0,0,4,5,5,13,CD4
TRBV06-02,TRBJ02-02,48,0,1,0,10,3,4,CD4
TRBV06-06,TRBJ01-05,45,2,3,3,3,3,2,CD4
TRBV07-09,TRBJ02-05,39,10,2,5,2,9,0,CD4
TRBV12-03,TRBJ01-02,39,5,8,6,1,2,8,CD4
TRBV25-01,TRBJ02-05,36,4,7,4,4,0,6,CD4
TRBV19,TRBJ02-01,42,5,9,4,0,2,7,CD4
TRBV27,TRBJ01-05,48,6,1,5,3,8,4,CD4
TRBV05-01,TRBJ01-03,42,5,0,8,2,3,0,CD4
TRBV24-01,TRBJ02-03,39,3,8,4,5,2,6,CD4
TRBV14,TRBJ02-01,51,6,6,0,0,4,4,CD4
TRBV07-02,TRBJ01-06,48,5,6,3,2,3,7,CD4
TRBV10-03,TRBJ02-04,36,8,1,0,9,3,0,CD4
TRBV20-01,TRBJ02-07,48,7,3,1,6,12,8,CD4
TRBV30,TRBJ02-05,39,2,1,4,4,3,1,CD4
TRBV05-03,TRBJ01-01,36,4,4,4,4,1,3,CD4
TRBV14,TRBJ01-04,48,0,14,5,1,10,6,CD4
TRBV29-01,TRBJ02-01,42,2,0,4,5,4,1,CD4
TRBV15,TRBJ02-03,45,1,0,8,0,0,4,CD4
TRBV12-03,TRBJ02-02,51,6,0,2,3,8,2,CD4
TRBV06-02,TRBJ02-07,39,5,4,0,6,0,2,CD4
TRBV14,TRBJ02-04,51,2,1,2,6,5,6,CD4
TRBV18,TRBJ02-07,42,1,1,10,0,0,2,CD4
TRBV05-08,TRBJ01-02,42,4,4,0,2,1,3,CD4
TRBV04-02,TRBJ02-04,51,3,8,0,0,6,5,CD4
TRBV29-01,TRBJ02-05,39,4,2,0,5,1,3,CD4
TRBV06-01,TRBJ01-02,39,13,4,0,5,10,2,CD4
TRBV06-05,TRBJ02-07,45,7,3,2,0,3,2,CD4
TRBV07-03,TRBJ01-01,45,5,3,0,4,2,6,CD4
TRBV09,TRBJ02-05,48,0,2,6,2,5,5,CD4
TRBV06-02,TRBJ02-01,48,5,2,8,0,8,0,CD4
TRBV04-02,TRBJ01-02,45,0,5,0,5,1,5,CD4
TRBV19,TRBJ02-07,45,5,1,2,5,8,2,CD4
TRBV05-01,TRBJ01-01,48,1,1,4,4,6,4,CD4
TRBV04-01,TRBJ01-02,51,5,4,10,2,3,16,CD4
TRBV09,TRBJ02-01,45,4,9,3,3,6,4,CD4
TRBV07-06,TRBJ02-02,39,4,3,4,6,0,4,CD4
TRBV07-03,TRBJ02-02,42,5,7,2,7,4,7,CD4
TRBV06-05,TRBJ02-07,42,2,6,2,0,0,4,CD4
TRBV30,TRBJ02-07,36,0,7,3,4,1,4,CD4
TRBV02,TRBJ01-05,39,6,5,4,3,1,5,CD4
TRBV06-02,TRBJ02-03,42,2,1,4,5,0,4,CD4
TRBV20-01,TRBJ01-05,42,1,9,3,3,1,9,CD4
TRBV19,TRBJ01-05,48,4,1,2,7,3,8,CD4
TRBV10-03,TRBJ02-02,45,10,0,8,4,9,2,CD4
TRBV19,TRBJ02-06,51,4,0,0,1,2,0,CD4
TRBV02,TRBJ02-06,54,7,0,9,0,5,7,CD4
TRBV15,TRBJ02-07,45,6,2,2,7,4,10,CD4
TRBV07-02,TRBJ01-03,45,5,6,0,7,2,10,CD4
TRBV05-06,TRBJ02-05,45,0,1,3,6,6,1,CD4
TRBV18,TRBJ02-07,48,4,4,5,3,16,0,CD4
TRBV02,TRBJ02-02,42,6,3,2,4,4,1,CD4
TRBV03-01,TRBJ01-04,45,4,8,4,3,2,10,CD4
TRBV11-03,TRBJ02-04,51,4,1,2,1,5,3,CD4
TRBV04-02,TRBJ02-07,45,5,2,8,1,8,1,CD4
TRBV07-06,TRBJ02-03,48,2,2,5,6,1,8,CD4
TRBV05-04,TRBJ01-04,42,0,6,2,5,4,0,CD4
TRBV29-01,TRBJ02-07,36,6,6,9,0,7,1,CD4
TRBV28,TRBJ02-03,39,7,0,1,7,4,0,CD4
TRBV05-01,TRBJ01-04,54,4,10,4,3,12,12,CD4
TRBV07-03,TRBJ02-03,45,6,2,5,2,4,6,CD4
TRBV20-01,TRBJ02-02,48,0,2,5,6,5,3,CD4
TRBV06-05,TRBJ02-07,42,2,8,5,2,1,10,CD4
TRBV07-06,TRBJ01-01,39,5,10,3,0,2,6,CD4
TRBV05-06,TRBJ02-07,45,3,18,0,4,7,12,CD4
TRBV11-03,TRBJ01-01,36,2,8,5,4,1,5,CD4
TRBV29-01,TRBJ01-02,39,4,4,3,2,2,4,CD4
TRBV04-01,TRBJ01-04,48,6,0,11,1,4,6,CD4
TRBV05-01,TRBJ02-04,45,0,0,8,5,3,1,CD4
TRBV06-05,TRBJ01-03,42,5,0,3,4,3,0,CD4
TRBV07-03,TRBJ02-03,45,5,6,8,1,5,6,CD4
TRBV27,TRBJ02-05,42,5,12,1,2,3,6,CD4
